rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.0203806,0.402019,0.06,-6.014000000000001,347.98900000000003,-4014.199999999997,0.209,-1.0,non-native
0.8689134,0.375384,0.05,-6.414,400.72300000000007,-3711.5,0.1400000000000001,-1.0,non-native
0.9262608,0.3849595,0.03,-6.177,310.59700000000004,-3240.199999999997,0.2059999999999999,1.0,non-native
1.1075904,0.4165768,0.05,-6.825000000000001,384.566,-3833.799999999996,0.217,-1.0,non-native
0.9838213,0.4018083,0.05,-5.878,369.869,-2835.699999999997,0.181,-1.0,non-native
1.1253952,0.3597863,0.03,-5.477,371.172,-2919.799999999996,0.2949999999999999,-1.0,non-native
0.9352843,0.3745845,0.05,-5.855,581.527,-3225.199999999997,0.2150000000000003,-3.0,non-native
0.9113188,0.4104675,0.05,-4.027000000000001,309.5690000000001,-3305.299999999996,0.1720000000000001,-1.0,non-native
1.1128714,0.4290313,0.02,-6.287000000000001,365.32400000000007,-3071.400000000001,0.2770000000000001,-1.0,non-native
0.9907007,0.4308446,0.03,-5.601000000000001,322.357,-3715.699999999997,0.2640000000000002,-1.0,non-native
0.8814605,0.3494718,0.06,-4.9,375.184,-3135.299999999996,0.2370000000000001,-1.0,non-native
1.0236328,0.4093184,0.04,-5.440000000000001,437.15400000000005,-2601.699999999997,0.2760000000000002,-3.0,non-native
0.8690832,0.3543363,0.03,-6.008000000000001,491.564,-3465.199999999997,0.2270000000000003,-1.0,non-native
0.9152093,0.4164169,0.02,-5.598000000000001,243.89700000000005,-3299.0,0.2280000000000002,-1.0,non-native
1.0599869,0.3960647,0.06,-6.535,445.88900000000007,-3651.199999999997,0.2310000000000003,-1.0,non-native
1.0256137,0.4200349,0.06,-6.053000000000001,304.71900000000005,-2659.5,0.2720000000000002,-1.0,non-native
0.9539753,0.442667,0.04,-5.017000000000001,235.79700000000005,-1629.199999999997,0.2869999999999999,1.0,non-native
0.7415181,0.3424996,0.09,0.7409999999999997,353.17999999999995,-1033.9000000000017,0.004,-4.0,native
0.6944087,0.340516,0.1,0.8870000000000005,354.38199999999995,-1026.2999999999993,-0.068,-3.0,native
0.7000098,0.3342856,0.06,3.0569999999999986,353.6809999999999,-751.2999999999993,-0.0310000000000001,-4.0,native
0.7083517,0.3112979,0.04,0.3949999999999996,379.6909999999999,-490.2999999999993,-0.0609999999999999,-4.0,native
0.7147738,0.3183751,0.1,1.5479999999999985,412.132,-151.59999999999854,-0.0350000000000001,-4.0,native
0.7058084,0.3293416,0.09,-0.9800000000000004,318.246,-1040.5,-0.0430000000000001,-3.0,native
0.7132789,0.323736,0.06,1.3949999999999996,509.621,-300.59999999999854,-0.0569999999999999,-7.0,native
0.7247055,0.311247,0.07,1.3689999999999998,458.376,-1494.0,-0.0379999999999998,-6.0,native
0.7072523,0.3020651,0.05,0.6729999999999983,472.838,-982.4000000000016,-0.0659999999999998,-6.0,native
0.6399382,0.3188183,0.08,-2.02,560.6289999999999,-1233.5999999999983,-0.0649999999999999,-8.0,native
0.7126342,0.3775639,0.04,0.4469999999999992,499.01,-1505.0,-0.1179999999999998,-8.0,native
0.6372018,0.3016187,0.05,-1.551000000000002,594.808,-1085.4000000000017,-0.0750000000000001,-8.0,native
0.6265794,0.309344,0.03,1.2749999999999986,538.962,-512.7000000000007,-0.0649999999999999,-7.0,native
0.6387171,0.3072008,0.06,-0.2639999999999993,485.901,-891.9000000000015,-0.0419999999999998,-7.0,native
0.6485845,0.3295642,0.08,-0.1350000000000015,462.903,-1241.5999999999983,-0.0449999999999999,-5.0,native
0.736284,0.3134764,0.05,1.0219999999999985,466.664,-712.0999999999985,-0.0419999999999998,-7.0,native
0.7524174,0.2795902,0.08,1.722999999999999,506.964,-894.0999999999985,-0.0369999999999999,-7.0,native
0.6639258,0.3303885,0.07,-0.3180000000000014,367.808,-1224.5,-0.0699999999999998,-4.0,native
0.7837247,0.3535168,0.05,0.6189999999999998,315.754,-228.70000000000076,-0.072,-5.0,native
0.7664216,0.3496616,0.05,2.2300000000000004,376.972,-470.7999999999993,-0.0619999999999998,-7.0,native
0.7337207,0.3586767,0.06,2.1050000000000004,371.148,-1265.7000000000007,-0.0230000000000001,-6.0,native
0.7561291,0.311983,0.05,-6.003000000000002,453.05,-916.7000000000008,0.1470000000000002,-3.0,native
0.6760579,0.3002321,0.05,-7.080000000000002,544.111,-1779.9000000000017,0.149,-8.0,native
0.7598765,0.3015711,0.07,-5.811,518.864,-917.7000000000008,0.177,-6.0,native
0.8580475,0.3460172,0.05,-3.616,438.92,-300.90000000000146,0.1550000000000002,-5.0,native
0.9303026,0.3793369,0.05,-4.085000000000001,480.985,194.79999999999927,0.1720000000000001,-4.0,native
0.8607132,0.325707,0.04,-4.2940000000000005,423.928,-293.2000000000007,0.1709999999999998,-3.0,native
0.8848769,0.359333,0.05,-5.246000000000002,501.866,-1544.2999999999993,0.1819999999999999,-3.0,native
0.8516554,0.3234856,0.05,-3.867000000000001,384.935,-859.7999999999993,0.1150000000000002,-3.0,native
0.9253995,0.3399422,0.05,-2.905000000000001,352.928,-662.7999999999993,0.1579999999999999,-1.0,native
0.866049,0.3246972,0.05,-4.66,424.492,-870.5999999999985,0.1360000000000001,-5.0,native
0.8846841,0.3664613,0.06,-5.271000000000001,502.207,-1105.7000000000007,0.197,-5.0,native
0.8870756,0.3409998,0.05,-6.672000000000001,510.66,-912.5999999999984,0.173,-5.0,native
0.9071565,0.363235,0.05,-8.228000000000002,494.704,-431.2000000000007,0.2299999999999999,-6.0,native
0.9758412,0.3830207,0.03,-7.1530000000000005,564.1869999999999,-941.2000000000008,0.2520000000000002,-7.0,native
0.8895278,0.3278011,0.05,-5.629000000000001,358.761,-1029.9000000000017,0.1320000000000001,-1.0,native
0.8451496,0.3106143,0.05,-4.906000000000002,385.765,15.900000000001455,0.1200000000000001,-3.0,native
0.8108779,0.3191391,0.06,-5.085000000000001,323.001,-770.5,0.1200000000000001,-1.0,native
0.7218134,0.307123,0.06,-6.335000000000001,406.8159999999999,-1056.9000000000017,0.1430000000000002,-4.0,native
0.8707204,0.3432764,0.05,-6.2120000000000015,429.116,-976.2000000000008,0.1310000000000002,-3.0,native
0.8237794,0.3063984,0.07,-4.868000000000002,447.928,-774.2999999999993,0.149,-6.0,native
0.806433,0.3202415,0.07,-4.805,380.02699999999993,-302.2999999999993,0.064,-5.0,native
0.760601,0.3400629,0.06,0.2089999999999996,-183.021,-419.6000000000022,0.0419999999999998,5.0,non-native
0.7922671,0.3532556,0.06,0.971,-140.48400000000004,-329.5,-0.0090000000000003,-1.0,non-native
0.7652226,0.3482439,0.08,1.2560000000000002,-202.721,-197.60000000000215,-0.0050000000000003,2.0,non-native
0.8241671,0.3574679,0.1,0.9699999999999988,-403.441,-101.5,0.0189999999999996,4.0,non-native
0.8063354,0.3715767,0.07,-0.1550000000000011,-277.521,-1017.7999999999992,0.0249999999999999,4.0,non-native
0.8217219,0.3725449,0.1,1.318999999999999,-361.221,-1125.9000000000017,0.016,4.0,non-native
0.850923,0.3645002,0.08,-0.3979999999999997,-250.8409999999999,-1460.7000000000007,0.008,1.0,non-native
0.8750683,0.359243,0.06,0.3180000000000014,-185.991,-1572.2000000000007,-0.0150000000000001,1.0,non-native
0.7762999,0.3431413,0.07,-0.477999999999998,-194.88100000000009,-2241.7999999999997,-0.024,4.0,non-native
0.9192172,0.3681943,0.08,0.129999999999999,-105.61800000000004,-1319.0,0.0169999999999999,3.0,non-native
0.9354921,0.3759194,0.06,-0.3209999999999979,2.84699999999998,-438.0,-0.0310000000000001,0.0,non-native
0.8769057,0.3593008,0.07,0.6539999999999999,40.14700000000005,-1665.6000000000022,0.0069999999999996,0.0,non-native
0.8056096,0.327701,0.09,0.5919999999999987,-4.254999999999996,-1929.7999999999995,-0.0410000000000003,1.0,non-native
0.851328,0.3609344,0.1,-0.2689999999999983,19.279999999999973,-1690.5,-0.0450000000000003,1.0,non-native
0.886227,0.375379,0.09,0.8560000000000016,2.692999999999984,-1376.6000000000022,0.0029999999999996,2.0,non-native
0.9890508,0.3772553,0.11,0.9929999999999986,137.87400000000002,-1758.7000000000007,0.0059999999999997,-1.0,non-native
0.9624918,0.3572332,0.07,-0.2169999999999987,44.721,-1394.0,-0.0300000000000002,-1.0,non-native
0.9195533,0.3784943,0.09,3.312000000000001,-82.10000000000002,-1473.0,0.0489999999999999,1.0,non-native
0.8473167,0.3862816,0.13,2.722999999999999,-200.991,-965.7999999999992,0.008,2.0,non-native
0.8133264,0.364776,0.11,2.085000000000001,-255.89100000000008,-1405.7000000000007,0.004,2.0,non-native
0.8480205,0.3642843,0.09,0.7119999999999997,-44.394000000000005,-2058.100000000002,0.0179999999999997,2.0,non-native
0.598985,0.2946464,0.11,1.2169999999999987,9.31899999999996,-1384.2000000000007,0.0329999999999999,0.0,non-native
0.7322845,0.3145353,0.08,0.1960000000000015,47.45399999999995,-1847.5,0.0539999999999998,-1.0,non-native
0.7106161,0.3117805,0.12,1.372,-21.33299999999997,-1490.1000000000022,0.0489999999999999,1.0,non-native
0.6922861,0.2980066,0.15,-0.318999999999999,-53.59500000000003,-1387.9000000000017,0.0209999999999999,1.0,non-native
0.6798024,0.3035885,0.1,0.5470000000000006,34.00699999999995,-1292.4000000000017,-0.0070000000000001,0.0,non-native
0.6123438,0.2712218,0.12,1.376999999999999,-43.85500000000002,-1437.6000000000022,-0.0330000000000003,0.0,non-native
0.7258943,0.3105961,0.14,0.3580000000000005,3.758000000000038,-1586.2000000000007,0.0219999999999997,1.0,non-native
0.651585,0.2973024,0.11,1.0090000000000003,-56.33299999999997,-1230.0,0.0709999999999997,2.0,non-native
0.7927377,0.2976184,0.08,1.9179999999999997,-30.55899999999997,-1004.7000000000008,-0.004,0.0,non-native
0.7129875,0.3077733,0.09,0.1760000000000019,32.184999999999945,-886.0,0.0759999999999996,0.0,non-native
0.6657069,0.2915453,0.1,-0.6239999999999988,83.101,-1706.5,0.0849999999999999,-1.0,non-native
0.6648145,0.2997615,0.08,-0.8120000000000012,49.14599999999996,-1050.6000000000022,0.0659999999999998,-1.0,non-native
0.6592527,0.3057185,0.09,-0.5579999999999998,37.65999999999997,-609.2000000000007,0.0799999999999996,0.0,non-native
0.7501872,0.2990948,0.1,-1.402000000000001,-124.75599999999996,-707.7000000000007,0.0359999999999995,1.0,non-native
0.6512496,0.2771101,0.1,0.0480000000000018,-76.16300000000001,-1281.4000000000017,0.0479999999999996,0.0,non-native
0.8204543,0.3123438,0.11,-1.698999999999998,27.43399999999997,-1705.7000000000007,0.0299999999999998,0.0,non-native
0.7930182,0.3322541,0.07,0.4149999999999991,-34.206999999999994,-1277.7999999999993,0.0789999999999997,0.0,non-native
0.6742357,0.2842124,0.11,1.532,-61.26200000000006,-1285.2000000000007,0.0509999999999997,1.0,non-native
0.5806776,0.3033224,0.09,0.1829999999999998,160.5,-1702.9000000000017,0.0859999999999998,-5.0,non-native
0.7319232,0.3086045,0.09,-0.1310000000000002,13.076999999999998,-658.2000000000007,0.0679999999999996,-1.0,non-native
0.8244309,0.3254091,0.1,-0.3679999999999985,32.25699999999995,-1732.7000000000007,0.0589999999999997,-2.0,non-native
1.0495186,0.2698812,0.09,-2.2749999999999986,358.862,-362.09999999999854,0.0879999999999996,-6.0,native
0.8985968,0.2710862,0.09,-3.276999999999997,323.481,183.0,0.0729999999999999,-5.0,native
0.9346862,0.2710932,0.14,-3.680999999999997,216.996,176.20000000000073,0.0879999999999996,-3.0,native
0.9100102,0.2656924,0.12,-3.4549999999999983,185.467,-360.6999999999971,0.0969999999999999,-4.0,native
0.899273,0.2815826,0.1,-4.968999999999998,305.0609999999999,212.20000000000076,0.1159999999999996,-4.0,native
1.0356295,0.3090456,0.08,-3.357999999999997,8.77299999999991,1222.0,0.0709999999999997,-1.0,native
1.1232376,0.3398855,0.09,-2.828999999999997,81.82999999999993,662.0,0.0859999999999998,0.0,native
0.9272538,0.3358573,0.09,-2.860999999999997,20.668000000000006,1804.7000000000007,0.0699999999999998,0.0,native
0.9391107,0.3161227,0.09,-1.9609999999999983,53.09399999999994,663.1000000000022,0.1129999999999999,-2.0,native
0.98858,0.3330114,0.07,-4.164999999999999,153.009,1078.4000000000017,0.1169999999999999,1.0,native
0.9194542,0.3182364,0.09,-1.921999999999997,53.98199999999997,800.7000000000007,0.0799999999999996,0.0,native
0.8899022,0.3558166,0.08,-4.239999999999998,122.77199999999992,688.9000000000015,0.1109999999999997,-1.0,native
0.953599,0.3457308,0.05,-2.914999999999999,193.866,377.9000000000015,0.0849999999999999,-1.0,native
1.0382792,0.3544439,0.05,-3.257999999999999,112.64099999999996,169.70000000000073,0.1229999999999997,0.0,native
1.0745726,0.3593206,0.08,-1.9659999999999973,65.0279999999999,-568.1999999999971,0.0629999999999997,1.0,native
0.9341814,0.3081045,0.07,-3.552,196.102,-20.599999999998545,0.0209999999999999,-3.0,native
0.9671462,0.305397,0.07,-2.8249999999999997,162.66499999999996,206.70000000000076,0.0399999999999995,-2.0,native
1.0193993,0.2897544,0.08,-3.572999999999997,131.66899999999998,283.3000000000029,0.0129999999999999,0.0,native
1.0106419,0.3284613,0.06,-2.1099999999999994,37.375999999999976,308.1000000000022,0.0019999999999997,0.0,native
0.8871762,0.3171529,0.09,-4.727999999999998,307.2629999999999,-393.8999999999978,0.1059999999999998,-4.0,native
1.0753806,0.3154446,0.07,-2.350999999999999,157.803,17.900000000001455,0.0519999999999996,-5.0,native
1.0179876,0.376129,0.06,-3.4229999999999983,439.681,-1.8999999999978168,0.157,-9.0,native
0.9451572,0.3745805,0.04,-1.9469999999999992,369.941,-226.5,0.1199999999999996,-6.0,native
0.9557294,0.3402943,0.03,-2.822999999999997,440.329,-63.19999999999709,0.1019999999999998,-9.0,native
0.8617205,0.3286956,0.05,-0.7479999999999976,188.83899999999997,899.6000000000022,0.0629999999999997,-5.0,native
0.8122423,0.3147849,0.04,0.365000000000002,237.843,291.40000000000146,0.0449999999999999,-3.0,native
0.9651696,0.3350306,0.05,2.4150000000000027,184.379,-62.79999999999927,0.0389999999999997,-5.0,native
0.9268627,0.3276528,0.06,0.3350000000000008,210.28599999999997,194.90000000000143,0.0089999999999998,-5.0,native
0.8294702,0.3103566,0.05,2.993000000000002,242.456,-623.8999999999978,0.02,-6.0,native
0.8445091,0.3348182,0.05,2.6670000000000016,190.51299999999992,309.6000000000022,0.036,-3.0,native
0.8782787,0.3381252,0.03,0.0800000000000018,290.064,-526.5999999999985,0.0719999999999996,-4.0,native
0.8819693,0.2976707,0.03,-0.0069999999999978,242.107,492.0,0.0809999999999999,-6.0,native
0.7463595,0.2939934,0.05,2.0650000000000013,392.44,-15.19999999999709,0.036,-7.0,native
0.8186221,0.3016472,0.06,-0.4629999999999974,406.97,542.3000000000029,0.0689999999999999,-8.0,native
0.8103222,0.2963044,0.03,-2.072999999999997,383.386,-21.69999999999709,0.1129999999999999,-6.0,native
0.8968418,0.3171231,0.02,-0.0709999999999979,387.878,75.90000000000146,0.0599999999999996,-6.0,native
0.8572947,0.335922,0.03,-0.3089999999999975,315.718,-263.3999999999978,0.0619999999999998,-7.0,native
0.7381567,0.3152536,0.05,0.0560000000000009,415.425,81.10000000000218,0.1039999999999996,-7.0,native
0.7075501,0.2838922,0.04,-3.475999999999999,461.613,-110.39999999999782,0.0959999999999996,-9.0,native
0.713071,0.2723225,0.05,2.468,299.15599999999995,-238.79999999999927,0.0549999999999997,-4.0,native
0.840385,0.3227102,0.04,-0.1449999999999995,275.93499999999995,-31.5,0.0549999999999997,-7.0,native
0.797629,0.3060901,0.05,-0.6179999999999986,360.174,-369.3999999999978,0.0769999999999999,-7.0,native
0.9044468,0.4664193,0.03,-6.988000000000001,515.81,678.5999999999985,0.4730000000000003,-3.0,non-native
0.8993268,0.4262221,0.05,-9.068,590.081,156.0,0.5230000000000001,-5.0,non-native
0.8805106,0.4045126,0.05,-6.65,501.831,465.9000000000015,0.383,-6.0,non-native
0.7750725,0.3789373,0.1,-4.422000000000001,489.965,21.40000000000145,0.3330000000000002,-6.0,non-native
0.9426962,0.4253111,0.07,-5.932,467.657,532.5999999999985,0.3880000000000003,-5.0,non-native
0.9268345,0.4281922,0.08,-3.769,397.766,374.7000000000007,0.3440000000000003,-3.0,non-native
0.833785,0.4432106,0.06,-4.844000000000001,455.752,-316.7000000000007,0.3660000000000001,-4.0,non-native
0.8950888,0.435191,0.11,-4.183,465.49,-3.599999999998545,0.351,-5.0,non-native
1.1756849,0.4677538,0.06,-3.464000000000002,468.184,-679.2000000000007,0.302,-4.0,non-native
1.2280211,0.4646506,0.08,-1.9430000000000012,337.33900000000006,-112.70000000000071,0.3280000000000003,-3.0,non-native
1.0283059,0.4420936,0.05,-4.391,419.059,-272.7999999999993,0.3620000000000001,-5.0,non-native
1.0190233,0.4469757,0.07,-3.851000000000001,380.561,564.0,0.3340000000000001,-3.0,non-native
0.9993156,0.4121645,0.1,-3.7070000000000007,512.505,-155.79999999999927,0.2790000000000003,-5.0,non-native
1.2589101,0.5031973,0.05,-6.213000000000001,408.749,65.40000000000146,0.3680000000000003,-4.0,non-native
1.1815003,0.451759,0.08,-5.413,336.124,439.4000000000015,0.33,-2.0,non-native
1.0233796,0.4112569,0.06,-5.698,489.46,-944.7000000000008,0.2970000000000001,-5.0,non-native
1.150629,0.4356809,0.11,-5.997,338.707,-179.20000000000073,0.3030000000000004,-1.0,non-native
1.1086022,0.4087948,0.1,-5.426,369.742,-884.5999999999985,0.2800000000000002,-3.0,non-native
1.1206739,0.3880039,0.08,-7.377000000000001,364.818,-1016.2999999999992,0.2490000000000001,-4.0,non-native
1.3917582,0.4646829,0.07,-7.233,521.49,-427.59999999999854,0.4220000000000001,-6.0,non-native
1.2500236,0.4479742,0.05,-7.0870000000000015,587.621,-710.0999999999985,0.3800000000000003,-6.0,non-native
0.9840944,0.4950202,0.03,6.824999999999999,299.569,712.4000000000015,-0.1189999999999997,-4.0,non-native
1.025052,0.4915929,0.02,7.192999999999998,209.67200000000005,1398.7000000000007,-0.1229999999999997,-2.0,non-native
1.0557661,0.4928884,0.01,6.184000000000001,257.069,1594.5999999999983,-0.1099999999999998,-2.0,non-native
1.0225374,0.4762782,0.01,4.626999999999999,367.877,559.7999999999993,-0.1079999999999996,-4.0,non-native
1.1390344,0.5250687,0.0,3.933,432.514,862.2000000000007,-0.0879999999999996,-6.0,non-native
1.0753177,0.4999246,0.01,6.789999999999999,265.07500000000005,882.9000000000015,-0.0749999999999997,-5.0,non-native
1.0322436,0.5118518,0.0,1.7399999999999984,368.904,1013.9000000000016,-0.0549999999999997,-4.0,non-native
1.043476,0.4928356,0.01,6.146000000000001,314.16600000000005,717.9000000000015,-0.0839999999999996,-6.0,non-native
1.0366536,0.501657,0.02,4.471,312.283,1115.5999999999983,-0.0829999999999997,-3.0,non-native
1.1048809,0.5158538,0.03,6.462,285.61400000000003,1108.7000000000007,-0.0789999999999997,-3.0,non-native
1.0022979,0.5107166,0.01,8.343999999999998,229.548,711.7000000000007,-0.0779999999999998,-3.0,non-native
1.0110656,0.5157144,0.01,5.448999999999998,355.32000000000005,886.4000000000015,-0.0129999999999999,-4.0,non-native
1.0605091,0.5195197,0.02,6.175999999999998,321.646,825.9000000000015,-0.0379999999999998,-4.0,non-native
1.0926976,0.5148194,0.01,4.646999999999999,345.843,-132.90000000000146,-0.0589999999999997,-6.0,non-native
1.1601475,0.497855,0.01,4.757999999999999,501.069,183.29999999999927,0.0050000000000003,-9.0,non-native
1.1321648,0.4847287,0.01,3.108999999999998,521.681,121.29999999999929,0.016,-10.0,non-native
1.317821,0.5406142,0.01,5.695,370.341,310.7000000000007,-0.0649999999999999,-5.0,non-native
1.1950502,0.5342458,0.03,6.509999999999998,275.67100000000005,378.4000000000015,-0.0419999999999998,-4.0,non-native
1.1295156,0.469879,0.03,6.916,288.89700000000005,44.5,-0.0849999999999999,-4.0,non-native
1.1146591,0.5012054,0.03,6.477999999999998,191.482,1382.0999999999983,-0.0819999999999998,-2.0,non-native
1.125194,0.4805524,0.03,5.018000000000001,307.035,888.0,-0.1009999999999999,-5.0,non-native
0.9592652,0.3746846,0.14,1.6679999999999993,11.253000000000045,-1044.7000000000007,-0.0389999999999997,-5.0,native
0.8575197,0.3885152,0.19,1.618000000000002,42.21600000000001,-952.5999999999984,-0.052,-6.0,native
0.8877887,0.42632,0.13,1.1630000000000005,155.1500000000001,-741.7999999999993,-0.0469999999999997,-7.0,native
0.9354694,0.3760937,0.17,2.487000000000002,-13.045999999999935,-750.7000000000007,-0.06,-7.0,native
0.9000013,0.3832704,0.14,1.0820000000000007,67.62400000000002,-717.5999999999985,-0.0459999999999998,-4.0,native
0.8201022,0.3939509,0.15,2.179000000000002,97.00300000000004,-972.0,-0.048,-5.0,native
0.9402106,0.4083251,0.13,1.4750000000000014,126.88200000000006,-853.9000000000015,-0.0459999999999998,-5.0,native
0.9300742,0.3957624,0.2,0.6709999999999994,76.21199999999999,-492.5,-0.052,-4.0,native
0.8332984,0.3935798,0.17,-0.2379999999999995,72.53500000000008,-779.0999999999985,-0.0849999999999999,-6.0,native
0.9904655,0.4378127,0.17,-1.3269999999999982,68.83400000000006,-1006.2999999999992,0.0050000000000003,-4.0,native
1.3418263,0.5176855,0.09,-4.242000000000001,393.645,-684.5999999999985,0.0350000000000001,-8.0,native
1.0385056,0.4419688,0.11,-2.105999999999998,306.183,-1561.4000000000017,0.016,-8.0,native
1.2280174,0.4746869,0.1,-1.3369999999999995,342.963,-778.5999999999985,0.0569999999999999,-9.0,native
1.1392077,0.457612,0.1,-5.052999999999999,393.3610000000001,-766.0999999999985,0.1140000000000003,-10.0,native
1.1730801,0.4709878,0.09,-5.817,367.00700000000006,-1204.4000000000017,0.084,-9.0,native
1.0371574,0.4540528,0.1,-6.099,391.162,-1560.2999999999993,0.0860000000000003,-9.0,native
1.2169524,0.4638966,0.11,-6.841999999999999,412.14400000000006,-1139.2000000000007,0.1200000000000001,-9.0,native
1.1252887,0.4317478,0.1,-5.775,419.5700000000001,-1646.5,0.044,-9.0,native
1.0034071,0.4013526,0.15,-4.806000000000001,225.024,-151.0,-0.0109999999999996,-8.0,native
1.1315161,0.4469968,0.15,0.2860000000000013,236.62300000000005,-616.0999999999985,-0.0029999999999996,-6.0,native
1.0544101,0.4029958,0.14,-0.0120000000000004,140.53100000000006,-414.09999999999854,-0.0149999999999996,-6.0,native
0.8224094,0.3126825,0.11,-4.446999999999999,272.635,49.900000000001455,0.0569999999999999,-7.0,native
0.6580185,0.2874037,0.13,-5.116999999999999,420.62000000000006,-1283.7999999999993,0.096,-9.0,native
0.6882134,0.2804679,0.13,-7.23,447.626,-274.90000000000146,0.0849999999999999,-9.0,native
0.8215818,0.3129209,0.11,-4.291,212.754,196.90000000000143,0.0649999999999999,-5.0,native
0.7668166,0.3060443,0.12,-4.475999999999999,294.5010000000001,-159.40000000000146,0.064,-8.0,native
0.7478602,0.3015829,0.14,-5.148,237.5070000000001,531.2999999999993,0.0470000000000001,-8.0,native
0.7477015,0.2985613,0.16,-4.776,313.9050000000001,-521.0999999999985,0.0060000000000002,-6.0,native
0.7446381,0.3449387,0.13,-6.027999999999999,209.895,91.40000000000146,0.1030000000000002,-7.0,native
0.5322916,0.2696568,0.16,-4.402000000000001,344.36400000000003,112.90000000000146,0.0529999999999999,-9.0,native
0.4905266,0.2689855,0.14,-5.042999999999999,280.73,-408.7000000000007,0.0590000000000001,-9.0,native
0.5216266,0.2947944,0.15,-4.225999999999999,226.01700000000005,-854.5,0.0170000000000003,-7.0,native
0.5613282,0.2367678,0.14,-3.9250000000000007,139.865,-268.5,0.0609999999999999,-9.0,native
0.5473019,0.2369308,0.17,-2.2830000000000013,83.96199999999999,-290.2000000000007,0.0710000000000001,-6.0,native
0.5566766,0.2201123,0.21,-2.972999999999999,90.69500000000004,226.20000000000076,0.0700000000000002,-4.0,native
0.547006,0.2230829,0.17,-3.2390000000000008,200.9770000000001,851.7999999999993,0.1089999999999999,-4.0,native
0.6393484,0.2423234,0.21,-2.725999999999999,303.38200000000006,428.7999999999993,0.0870000000000001,-7.0,native
0.6536595,0.2520379,0.16,-3.5650000000000013,244.144,163.5,0.0230000000000001,-7.0,native
0.584323,0.2495153,0.15,-5.091999999999999,248.341,-816.2999999999993,0.0270000000000001,-6.0,native
0.6940129,0.2713282,0.11,-6.182,391.249,-121.0,0.0630000000000001,-10.0,native
0.6798792,0.2692649,0.15,-4.437999999999999,364.67300000000006,-554.2999999999993,0.0340000000000002,-9.0,native
0.7703117,0.2468365,0.14,-4.263999999999999,294.6410000000001,-431.4000000000015,0.0369999999999999,-9.0,native
4.4424109,2.0541263,0.0,-12.579,244.18799999999996,-177.10000000000218,2.0969999999999995,-7.0,non-native
4.5223351,2.0509038,0.0,-11.418,308.607,89.09999999999854,2.093,-5.0,non-native
4.6600595,2.1199191,0.0,-14.275,429.035,225.70000000000076,2.2059999999999995,-8.0,non-native
6.1118326,2.4371803,0.0,-16.159,394.67,424.8999999999978,2.1020000000000003,-8.0,non-native
4.2319341,2.0176892,0.0,-12.251,270.292,417.0,2.159,-7.0,non-native
4.3635097,2.0049663,0.0,-10.615,223.242,551.3999999999978,2.135,-5.0,non-native
6.0561728,2.4623041,0.0,-11.913,303.516,659.5999999999985,2.116,-7.0,non-native
6.2051921,2.4766951,0.0,-11.286,334.11499999999995,1.5999999999985448,2.1500000000000004,-8.0,non-native
4.4367628,2.0546319,0.0,-12.45,486.17599999999993,242.5,2.079,-9.0,non-native
6.0014524,2.4971111,0.0,-13.916,436.555,627.5,2.1710000000000003,-7.0,non-native
4.6422834,2.108428,0.0,-17.153,610.8009999999999,-509.7000000000007,2.1819999999999995,-9.0,non-native
4.9763885,2.1912639,0.0,-16.501,507.3259999999999,-340.2000000000007,1.9530000000000003,-8.0,non-native
4.9972987,2.2173231,0.0,-15.706,515.935,266.0,2.0460000000000003,-8.0,non-native
4.6033707,2.0452609,0.0,-15.246,555.4219999999999,782.2000000000007,1.835,-8.0,non-native
4.6971569,2.1089344,0.0,-14.712,537.6569999999999,79.89999999999782,2.0780000000000003,-8.0,non-native
4.5725231,2.0605278,0.0,-14.412,543.088,336.59999999999854,2.024,-9.0,non-native
4.66851,2.0686417,0.0,-14.947,535.2769999999999,-731.4000000000015,2.004,-9.0,non-native
4.8545914,2.1213381,0.0,-13.717,281.665,841.0999999999985,1.9770000000000003,-4.0,non-native
5.0061226,2.1766753,0.0,-12.49,358.25699999999995,975.5999999999984,2.063,-7.0,non-native
4.8684897,2.1075468,0.0,-12.862,482.27,-10.600000000002185,1.9799999999999995,-9.0,non-native
4.83005,2.0936661,0.0,-12.248,300.10799999999995,590.5,2.092,-6.0,non-native
0.8502174,0.3121224,0.05,-1.9609999999999983,-32.38200000000006,12.200000000000728,-0.052,-3.0,non-native
0.8161552,0.290446,0.02,-2.9810000000000016,69.65599999999995,-132.20000000000073,-0.0620000000000002,-5.0,non-native
0.8472702,0.3134992,0.07,-1.9160000000000004,-43.433000000000106,158.09999999999854,-0.1,-3.0,non-native
0.7303153,0.2698418,0.05,-4.414999999999999,57.76699999999994,46.70000000000073,-0.0260000000000002,-2.0,non-native
0.7417136,0.2995511,0.04,-4.143000000000001,-43.98300000000006,-138.70000000000073,-0.032,-1.0,non-native
0.7654682,0.3016424,0.05,-3.86,-1.8370000000001028,-618.7000000000007,-0.0169999999999999,-2.0,non-native
0.7639356,0.2699635,0.06,-0.4450000000000003,-239.6110000000001,-858.2999999999993,-0.0369999999999999,0.0,non-native
0.7533337,0.2545433,0.05,-2.2860000000000014,-8.897000000000048,-923.4000000000016,-0.008,-3.0,non-native
